SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,RF_Predicted_Churn,RF_Churn_Probability
0,1,74.5,74.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4415-IJZTP,1,1,0.8878903863307069,High Risk,1,0.9240109492752564
0,31,55.25,1715.65,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,4701-MLJPN,1,1,0.40345083702774565,Medium Risk,0,0.18599435514622287
1,69,20.3,1356.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,7515-LODFU,0,0,0.009102547527134998,Low Risk,0,0.0058614401123710785
0,2,91.45,171.45,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,4927-WWOOZ,0,1,0.8996646124570696,High Risk,1,0.9032342277980451
0,33,70.4,2406.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4067-HLYQI,0,1,0.599238765883076,Medium Risk,1,0.6134560122770192
0,3,19.6,55.25,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,6184-DYUOB,0,1,0.4516510022794493,Medium Risk,0,0.17243717310253856
0,44,65.4,2774.55,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,9209-NWPGU,0,0,0.11865833934101157,Low Risk,0,0.12868716848768189
0,10,110.1,1043.3,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,9851-KIELU,1,1,0.7493336414344861,High Risk,1,0.6418139942861492
0,8,75.25,576.7,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3199-XGZCY,0,1,0.8609226935240568,High Risk,1,0.8410532920707379
0,8,66.65,520.95,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,4226-KKDON,0,1,0.6188565380531916,High Risk,0,0.3492312499807952
0,69,20.35,1442.65,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1085-LDWAM,0,0,0.01760252231148168,Low Risk,0,0.016968432624365957
0,23,75.6,1758.6,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6825-UYPFK,1,1,0.6513120665649852,High Risk,1,0.5064829624379532
0,66,25.1,1697.7,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,1767-CJKBA,0,0,0.01291337351119524,Low Risk,0,0.004617549620191272
0,1,102.45,102.45,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,7181-BQYBV,1,1,0.8718580221140851,High Risk,1,0.7873074559598929
0,3,19.95,58.0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0178-CIIKR,0,0,0.3639804975341277,Medium Risk,0,0.2283430119278888
0,5,51.0,286.8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,4256-ZWTZI,0,1,0.4833055897686902,Medium Risk,1,0.4915396979840622
0,1,51.2,51.2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9537-VHDTA,0,1,0.4157732236026094,Medium Risk,1,0.549915977082161
0,9,77.65,714.15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2754-XBHTB,1,1,0.8140067980426925,High Risk,1,0.7716327348133086
0,36,63.7,2188.5,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,5975-BAICR,0,0,0.16215717144276137,Low Risk,0,0.17731229993384942
0,68,85.5,5696.6,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,3301-VKTGC,0,0,0.1410420356031519,Low Risk,0,0.16153881425030325
0,35,40.9,1383.6,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2877-VDUER,0,0,0.1762237452601087,Low Risk,0,0.13151533557085032
0,60,20.55,1205.05,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,7717-BICXI,0,0,0.009721949733817096,Low Risk,0,0.006925499406474245
0,72,74.55,5430.65,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,0562-FGDCR,0,0,0.01870107884461191,Low Risk,0,0.021024610913886476
0,45,20.4,930.45,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,3705-PSNGL,1,0,0.08591669285145477,Low Risk,0,0.009848026393783236
0,37,91.2,3247.55,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,0048-LUMLS,0,0,0.39585821554092815,Medium Risk,0,0.3695950132790409
0,7,50.7,350.35,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6497-TILVL,0,0,0.3722598186324322,Medium Risk,0,0.3307545295560784
0,4,50.7,151.3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2108-YKQTY,1,1,0.4992989571433898,Medium Risk,1,0.5244898646760124
0,1,54.9,54.9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3658-KIBGF,1,1,0.6119999166526369,High Risk,1,0.6743187165777075
0,4,60.4,272.15,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,5482-NUPNA,1,1,0.4106330155287407,Medium Risk,0,0.3345101254293168
0,18,49.55,878.35,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,7410-KTVFV,1,1,0.5222748948610466,Medium Risk,0,0.31308700273282386
0,12,74.05,872.65,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,9033-EOXWV,1,1,0.4147712596641927,Medium Risk,0,0.2641440660270554
0,1,80.05,80.05,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,8821-XNHVZ,1,1,0.8133987922222878,High Risk,1,0.8705495812399173
0,72,25.0,1738.9,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,8224-KDLKN,0,0,0.007620297717328613,Low Risk,0,0.0011886853780814551
0,42,20.25,835.5,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,4825-FUREZ,0,0,0.03653643301415436,Low Risk,0,0.005787674769522282
1,24,76.1,1712.7,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7534-BFESC,1,1,0.81340950441057,High Risk,1,0.7290807567675107
0,26,78.95,2034.25,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,9138-EFSMO,0,1,0.42464638339483735,Medium Risk,0,0.28527355037554675
0,68,73.0,5163.0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,4227-OJHAL,0,0,0.07784109970221119,Low Risk,0,0.12636172422062375
0,17,19.9,323.15,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,7279-NMVJC,0,0,0.12601747033146754,Low Risk,0,0.1403022185832206
0,59,111.1,6555.2,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,8591-TKMZH,0,0,0.14351736671508053,Low Risk,0,0.13847098318190593
0,13,74.4,896.75,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,9283-LZQOH,1,1,0.7509778029196776,High Risk,1,0.6312714390531194
0,2,20.45,42.45,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,3594-IVHJZ,0,1,0.4510254952577924,Medium Risk,0,0.11684495360963552
0,67,19.65,1335.2,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,1945-XISKS,0,0,0.00906868587932781,Low Risk,0,0.023015642835781044
0,17,20.05,337.9,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,4359-INNWN,0,0,0.12563945166264184,Low Risk,0,0.07210735696573439
0,71,80.1,5585.4,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,7649-SIJJF,0,0,0.03474163921953219,Low Risk,0,0.006858301070247455
0,17,98.6,1704.95,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,9254-RBFON,1,1,0.4592186722903418,Medium Risk,0,0.3900781287772859
0,1,89.55,89.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0970-ETWGE,1,1,0.9112171833910976,High Risk,1,0.8931863838057155
0,6,19.7,94.45,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,7762-ONLJY,0,0,0.16436923131043923,Low Risk,0,0.159062418427017
0,61,114.1,7132.15,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,6710-HSJRD,0,1,0.6318849764576422,High Risk,1,0.47137967241499024
0,6,73.85,401.3,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8873-GLDMH,0,1,0.829030469649065,High Risk,1,0.8207803652201191
1,1,25.05,25.05,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9907-SWKKF,1,1,0.7359386698631141,High Risk,1,0.7399740111132221
0,21,102.8,2110.15,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,4658-HCOHW,1,1,0.7437490602763744,High Risk,1,0.6402015056182698
0,60,110.8,6640.7,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,9330-VOFSZ,0,0,0.21693800315935335,Low Risk,0,0.17971721024461498
1,20,85.8,1727.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,2860-RANUS,1,1,0.8148340092623464,High Risk,1,0.6648734848901793
0,22,95.9,2234.95,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,6234-PFPXL,0,1,0.5607025084896077,Medium Risk,1,0.466751510966792
0,40,20.6,827.3,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,7205-BAIAD,0,0,0.03532513402784368,Low Risk,0,0.002705390381725513
0,23,74.95,1710.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3858-VOBET,1,1,0.8029388030342755,High Risk,1,0.7073967976982504
0,1,45.95,45.95,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5103-MHMHY,1,1,0.5231762274508843,Medium Risk,1,0.6993447846383348
0,46,38.25,1755.35,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,6119-SPUDB,0,0,0.04533161310307033,Low Risk,0,0.044129082136978304
0,5,69.95,320.4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9389-ACWBI,0,1,0.6757847466572999,High Risk,1,0.6227970081580767
1,68,20.0,1396.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,3454-JFUBC,0,0,0.01352753065890946,Low Risk,0,0.00048781640383697283
1,1,25.2,25.2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1768-ZAIFU,1,1,0.8460107771516359,High Risk,1,0.8687430313357646
0,2,20.1,43.15,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,7017-VFULY,0,0,0.36492093458284847,Medium Risk,0,0.2297377953572229
1,14,104.85,1531.4,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,9221-OTIVJ,1,1,0.8964276042772369,High Risk,1,0.8338194543080089
0,10,70.0,740.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2482-CZGBB,1,1,0.8278358402127611,High Risk,1,0.7750051463865527
0,13,78.3,1033.95,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,7018-WBJNK,0,1,0.7567948972772429,High Risk,1,0.6186542743098268
0,34,109.8,3587.25,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,3331-HQDTW,1,1,0.6755135639671163,High Risk,1,0.4227895102879354
0,18,57.45,990.85,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,4695-VADHF,1,1,0.5524720743191034,Medium Risk,1,0.40796834102520296
0,71,19.7,1301.1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,4086-WITJG,0,0,0.005819100334511884,Low Risk,0,0.0016786240982012706
0,70,110.5,7752.05,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,6297-NOOPG,0,0,0.2490098744478189,Low Risk,0,0.14358189201710667
0,52,64.3,3410.6,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,8777-PVYGU,0,0,0.12710415054785285,Low Risk,0,0.06694546610190046
0,68,105.25,7173.15,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,4378-MYPGO,0,0,0.11656888784792624,Low Risk,0,0.13408726482960676
0,38,19.6,717.3,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,9313-CDOGY,0,0,0.1332096103524517,Low Risk,0,0.03833944175219235
0,58,24.5,1497.9,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,4121-AGSIN,0,0,0.037935821741462684,Low Risk,0,0.0279530836577105
0,3,90.7,237.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0432-CAJZV,0,1,0.8239499519208066,High Risk,1,0.7818859924713982
0,14,48.8,664.4,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9097-ZUBYC,0,0,0.3920649485167589,Medium Risk,0,0.3697692732167739
0,2,24.9,49.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,9638-JIQYA,0,1,0.7595142596626424,High Risk,1,0.7096318037970911
0,1,24.8,24.8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1024-GUALD,1,1,0.8294218035163717,High Risk,1,0.7705523950939703
1,72,107.4,7748.75,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,8024-XNAFQ,0,0,0.10250566621266972,Low Risk,0,0.06774413372729078
0,3,43.3,123.65,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7587-RZNME,1,1,0.7413908211057703,High Risk,1,0.7628248098108346
0,13,80.0,1029.35,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1346-UFHAX,0,1,0.7040411377685271,High Risk,1,0.576317515089415
1,72,104.1,7447.7,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,6374-NTQLP,0,0,0.10371664902676513,Low Risk,0,0.08501855378657779
0,58,20.75,1185.95,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,6625-FLENO,0,0,0.01324773038714321,Low Risk,0,0.01670964199959944
1,71,95.5,6707.15,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,7375-WMVMT,0,0,0.11520748947984995,Low Risk,0,0.10103961895298363
0,1,76.35,76.35,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,6910-HADCM,1,1,0.8001276857093341,High Risk,1,0.8704243969976481
0,54,91.3,4965.0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,7401-JIXNM,0,0,0.04158091371952554,Low Risk,0,0.04058205548081858
0,39,45.05,1790.6,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,7338-ERIVA,0,0,0.11144028236087893,Low Risk,0,0.07761357681322274
0,1,70.6,70.6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,5376-DEQCP,1,1,0.8576943108969706,High Risk,1,0.8988344408918991
0,61,80.8,4860.85,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0909-SELIE,0,0,0.04367388622746922,Low Risk,0,0.03061411745698793
0,25,89.15,2257.75,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,5419-KLXBN,1,1,0.6405248095232089,High Risk,1,0.5620507258607321
0,37,91.2,3382.3,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0365-TRTPY,0,1,0.4145780362107632,Medium Risk,0,0.3573873305924798
